question,intent,subject,measure,dimension,time
"AOV by device type","breakdown","orders","aov","{""breakdown_by":[""device""]}","{}"
"Conversion rate by landing page","breakdown","marketing","conversion_rate","{""breakdown_by":[""landingPage""]}","{}"
"MRR by plan tier","breakdown","revenue","mrr","{""breakdown_by":[""planTier""]}","{}"
"Churn rate by reason","breakdown","customers","churn_rate","{""breakdown_by":[""churnReason""]}","{}"
"Pipeline value by stage","breakdown","sales","pipeline_value","{""breakdown_by":[""stage""]}","{}"
"Win rate by competitor","breakdown","sales","win_rate","{""breakdown_by":[""competitor""]}","{}"
"NPS by product line","breakdown","customers","nps","{""breakdown_by":[""productLine""]}","{}"
"Did we see any anomaly in revenue last week?","anomaly","revenue","revenue","{}","{""period"":""last_week"",""granularity"":""week""}"
"Detect anomalies in conversion rate this month","anomaly","marketing","conversion_rate","{}","{""period"":""this_month"",""granularity"":""month""}"
"Any unusual spike in refund rate yesterday?","anomaly","orders","return_rate","{}","{""period"":""yesterday"",""granularity"":""day""}"
"Anomalies in MRR over last quarter","anomaly","revenue","mrr","{}","{""period"":""last_quarter"",""granularity"":""quarter""}"
"Outliers in customer signups over the last 30 days","anomaly","customers","signup_count","{}","{""window"":""l30d"",""granularity"":""day""}"
"Are we on track to hit revenue target this quarter?","target","revenue","revenue","{}","{""period"":""this_quarter"",""granularity"":""quarter""}"
"Will we reach 90% NPS this month?","target","customers","nps","{}","{""period"":""this_month"",""granularity"":""month""}"
"Are we meeting churn target in SMB?","target","customers","churn_rate","{""segment"":""SMB""}","{""period"":""current""}"
"Are we tracking to 20% margin YTD?","target","margin","margin_pct","{}","{""window"":""ytd"",""granularity"":""month""}"
"Will Enterprise pipeline hit $5M next quarter?","target","sales","pipeline_value","{""segment"":""Enterprise""}","{""period"":""next_quarter"",""granularity"":""quarter""}"
"Is there a correlation between ad spend and conversions?","correlation","marketing","conversion_rate","{""related_metric"":""ad_spend""}","{}"
"Do discounts correlate with AOV?","correlation","orders","aov","{""related_metric"":""discount_rate""}","{}"
"Does NPS correlate with churn?","correlation","customers","churn_rate","{""related_metric"":""nps""}","{}"
"Is CAC correlated with win rate by channel?","correlation","sales","win_rate","{""related_metric"":""cac"",""breakdown_by":[""channel""]}","{}"
"Do page load times affect conversion rate?","correlation","marketing","conversion_rate","{""related_metric"":""page_load_time""}","{}"
"Is seasonality correlated with revenue?","correlation","revenue","revenue","{""related_metric"":""seasonality_index""}","{}"
"Does email frequency impact unsubscribe rate?","correlation","marketing","unsubscribe_rate","{""related_metric"":""email_frequency""}","{}"
"Is pipeline value correlated with headcount?","correlation","sales","pipeline_value","{""related_metric"":""sales_headcount""}","{}"
"Does product rating impact refund rate?","correlation","orders","return_rate","{""related_metric"":""product_rating""}","{}"
"Do demo completions correlate with win rate?","correlation","sales","win_rate","{""related_metric"":""demo_completion_rate""}","{}"
